trial,event,seed,pos_x,pos_y,obst_x,obst_y,radius,changed_cells,astar_ms,astar_expanded,astar_cost_cells,dstar_ms,dstar_expanded,dstar_cost_cells,cost_match
4,0,42,76,269,-1,-1,0,0,1.02695,530,640.443,27.0946,46498,640.443,1
4,1,42,96,289,111,304,6,113,0.275362,518,612.157,0.135141,62,612.157,1
4,2,42,107,309,142,344,6,113,0.105346,498,587.6,0.132657,62,587.6,1
4,3,42,127,329,148,359,6,113,0.069419,486,559.314,0.168634,145,559.314,1
4,4,42,138,349,173,393,6,113,0.103402,466,534.757,0.198219,154,534.757,1
4,5,42,149,369,160,380,6,113,0.071723,438,510.2,0.175226,62,510.2,1
4,6,42,160,389,177,406,6,113,0.179093,418,485.643,0.174283,62,485.643,1
4,7,42,171,409,218,456,6,113,0.199761,398,461.086,0.203679,62,461.086,1
4,8,42,191,429,211,455,6,79,0.239205,405,432.8,0.157523,101,432.8,1
5,0,42,202,212,-1,-1,0,0,4.78894,16581,580.943,24.9878,42482,580.943,1
5,1,42,219,232,224,249,6,54,6.01874,13681,563.843,5.33492,6471,563.843,1
5,2,42,208,252,207,263,6,88,3.15063,14246,545.086,1.21937,1054,545.086,1
5,3,42,207,272,224,321,6,36,2.22954,12083,521.357,0.461447,428,521.357,1
5,4,42,207,292,209,336,6,111,2.60877,11301,503.014,0.658213,635,503.014,1
5,5,42,204,312,210,353,6,113,2.28817,9890,481.771,0.469742,188,481.771,1
5,6,42,204,332,208,360,6,81,1.86592,8747,462.6,0.324583,276,462.6,1
5,7,42,202,352,224,400,6,63,1.11882,7568,441.771,0.238383,243,441.771,1
5,8,42,210,372,217,398,6,81,0.85626,5520,417.629,0.155589,162,417.629,1
6,0,42,701,1082,-1,-1,0,0,6.81022,33055,474.843,29.0888,51469,474.843,1
6,1,42,681,1062,676,1015,6,24,3.92788,27715,1115.87,150.653,252644,1115.87,1
6,2,42,661,1064,638,1064,6,74,4.51319,27641,1100.84,1.45906,2006,1100.84,1
6,3,42,641,1070,628,1064,6,66,4.97722,27575,1078.36,0.181788,106,1078.36,1
6,4,42,621,1066,588,1064,6,71,4.5911,27504,1060.01,0.509176,489,1060.01,1
6,5,42,601,1066,583,1068,6,73,4.54685,27431,1043.33,0.497183,785,1043.33,1
6,6,42,581,1074,550,1064,6,73,3.99221,27358,1019.77,0.319764,457,1019.77,1
6,7,42,561,1071,550,1071,6,79,4.58382,27279,1009.26,1.31913,1227,1009.26,1
6,8,42,543,1071,520,1086,6,13,2.0675,16181,-1,140.839,267144,-1,1
7,0,42,212,630,-1,-1,0,0,9.96742,41169,582.986,24.1347,40735,582.986,1
7,1,42,232,650,253,671,6,113,11.5175,34154,554.7,0.206213,62,554.7,1
7,2,42,252,664,286,695,6,113,7.34232,26437,528.9,0.115133,80,528.9,1
7,3,42,272,681,304,696,6,107,4.04124,17723,501.857,0.25825,129,501.857,1
7,4,42,292,689,313,696,6,72,0.421153,2042,480.886,0.632856,248,480.886,1
7,5,42,312,689,321,701,6,67,0.124912,881,468.443,0.303363,206,468.443,1
7,6,42,327,703,321,725,6,52,0.137556,500,444.714,0.234666,217,444.714,1
7,7,42,327,723,321,765,6,60,1.43815,2253,436.314,1.48019,1340,436.314,1
7,8,42,328,743,328,759,6,95,0.634258,1812,415.9,0.095126,58,415.9,1
8,0,42,155,342,-1,-1,0,0,23.1599,116028,843.3,59.7354,113118,843.3,1
8,1,42,175,362,213,400,6,113,20.1951,105151,815.014,0.155319,62,815.014,1
8,2,42,195,382,224,421,6,63,16.3948,91199,786.729,0.126615,123,786.729,1
8,3,42,207,402,224,441,6,63,16.5548,79936,761.757,0.289347,144,761.757,1
8,4,42,217,422,224,464,6,63,12.255,69913,737.614,0.179774,165,737.614,1
8,5,42,217,442,224,483,6,63,11.2803,63023,717.614,0.279279,137,717.614,1
8,6,42,217,462,224,496,6,63,10.7334,56206,697.614,0.11831,95,697.614,1
8,7,42,217,482,217,495,6,79,9.55512,51107,684,0.972316,727,684,1
8,8,42,215,502,251,522,6,63,10.1354,46029,664.829,0.655898,818,664.829,1
9,0,42,90,1068,-1,-1,0,0,34.7502,106394,699.514,22.6851,51484,699.514,1
9,1,42,110,1048,145,1013,6,113,33.8099,100586,671.229,0.138097,62,671.229,1
9,2,42,130,1028,158,1009,6,113,27.2241,91701,642.943,0.16653,134,642.943,1
9,3,42,150,1017,173,1003,6,113,23.7607,84099,618.386,0.217534,145,618.386,1
9,4,42,170,1010,183,1002,6,105,25.1838,78390,595.486,0.141383,100,595.486,1
9,5,42,190,1004,202,992,6,113,25.4187,73263,573,0.164015,62,573,1
9,6,42,210,993,235,992,6,113,20.0707,67290,548.443,0.141012,75,548.443,1
9,7,42,230,988,252,985,6,113,17.7685,62606,526.371,0.22066,108,526.371,1
9,8,42,250,979,287,978,6,113,18.9589,57868,502.643,0.146883,75,502.643,1
10,0,42,93,1134,-1,-1,0,0,0.190624,467,525.243,17.8525,40120,525.243,1
10,1,42,113,1114,154,1073,6,113,0.105205,455,496.957,0.102761,62,496.957,1
10,2,42,133,1094,172,1064,6,113,0.118069,443,468.671,0.407427,154,468.671,1
10,3,42,153,1080,186,1059,6,113,0.082804,423,442.871,0.165878,140,442.871,1
10,4,42,173,1070,192,1062,6,77,0.083154,430,418.729,0.160718,117,418.729,1
10,5,42,193,1068,234,1029,6,113,0.05927,375,397.9,0.140601,85,397.9,1
10,6,42,213,1050,233,1036,6,79,0.047548,382,370.443,0.089957,101,370.443,1
10,7,42,233,1043,263,1015,6,113,0.073076,335,347.543,0.139509,85,347.543,1
10,8,42,253,1025,264,1021,6,69,0.076983,358,322.571,0.874133,1105,322.571,1
11,0,42,409,830,-1,-1,0,0,0.359808,596,729.643,24.0574,60550,729.643,1
11,1,42,389,810,378,799,6,113,0.176558,584,701.357,0.130222,62,701.357,1
11,2,42,378,790,332,744,6,113,0.089627,564,676.8,0.146722,62,676.8,1
11,3,42,358,770,331,734,6,105,0.089596,552,648.514,0.173221,113,648.514,1
11,4,42,339,750,327,721,6,105,0.120063,538,620.643,0.278727,196,620.643,1
11,5,42,336,730,323,708,6,83,0.097931,512,599.4,0.194922,115,599.4,1
11,6,42,330,710,301,677,6,113,0.279399,485,576.914,0.252088,107,576.914,1
11,7,42,314,690,293,660,6,113,0.225249,472,550.286,0.329171,152,550.286,1
11,8,42,303,670,274,632,6,113,0.219768,452,525.729,0.251337,154,525.729,1
12,0,42,711,162,-1,-1,0,0,9.66755,46832,839.943,36.8319,67208,839.943,1
12,1,42,691,182,665,208,6,113,8.77834,41475,811.657,0.255835,62,811.657,1
12,2,42,672,202,648,234,6,113,7.16428,36330,783.786,0.357986,154,783.786,1
12,3,42,660,222,629,262,6,113,6.34463,32356,758.814,0.390245,169,758.814,1
12,4,42,649,242,636,260,6,81,7.01702,28807,734.257,0.190163,92,734.257,1
12,5,42,642,262,624,281,6,84,4.03142,25974,711.357,0.159396,60,711.357,1
12,6,42,630,282,584,330,6,113,5.427,22977,686.386,0.113932,85,686.386,1
12,7,42,612,302,599,315,6,113,3.67788,19842,658.929,0.222704,62,658.929,1
12,8,42,601,322,567,356,6,113,3.68045,18172,638.471,1.95571,2518,638.471,1
13,0,42,728,729,-1,-1,0,0,13.782,75751,804.114,42.4503,90291,804.114,1
13,1,42,708,729,673,729,6,113,12.8187,74896,784.114,0.159697,61,784.114,1
13,2,42,688,729,674,735,6,69,13.0451,74515,767.186,0.884943,1781,767.186,1
13,3,42,669,739,624,739,6,113,14.3908,73927,746.771,1.30047,1317,746.771,1
13,4,42,649,732,621,732,6,85,13.9164,72783,729.671,0.46313,703,729.671,1
13,5,42,629,725,587,729,6,113,12.0768,71543,706.771,0.167691,86,706.771,1
13,6,42,609,725,591,734,6,73,12.8216,70901,688.429,0.69401,617,688.429,1
13,7,42,589,740,572,739,6,61,14.5662,70197,671.329,0.625041,558,671.329,1
13,8,42,569,752,543,737,6,80,13.5277,69073,651.043,0.542968,544,651.043,1
14,0,42,422,378,-1,-1,0,0,2.89178,13624,390.186,9.14674,12188,390.186,1
14,1,42,442,369,488,351,6,113,2.8682,11986,366.457,0.370619,173,366.457,1
14,2,42,462,369,486,368,6,113,2.41196,10842,348.114,0.822858,1732,348.114,1
14,3,42,482,358,505,343,6,108,2.02958,8926,323.557,0.38736,152,323.557,1
14,4,42,502,352,549,327,6,113,1.20486,7085,301.071,0.270042,297,301.071,1
14,5,42,522,337,536,336,6,71,2.68313,6462,296.357,3.60241,4369,296.357,1
14,6,42,537,357,556,342,6,113,0.634077,3385,270.143,0.1991,217,270.143,1
14,7,42,555,349,574,333,6,113,0.256546,1917,246.343,0.276503,372,246.343,1
14,8,42,575,339,611,305,6,113,0.315356,1394,226.3,0.657201,827,226.3,1
15,0,42,174,808,-1,-1,0,0,0.344049,864,530.043,15.7951,35600,530.043,1
15,1,42,174,788,177,765,6,71,0.215531,677,513.8,1.39803,3840,513.8,1
15,2,42,167,772,167,752,6,24,0.185474,741,535.914,17.743,30670,535.914,1
15,3,42,174,786,177,738,6,76,0.093243,797,513.843,0.264973,418,513.843,1
15,4,42,183,766,184,750,6,113,0.10224,595,495.914,0.443294,369,495.914,1
15,5,42,178,746,171,723,6,67,0.071683,461,472.186,0.18862,186,472.186,1
15,6,42,178,726,168,708,6,113,0.085078,423,447.214,0.155319,142,447.214,1
15,7,42,174,706,144,675,6,113,0.060623,401,425.557,0.209649,74,425.557,1
15,8,42,155,686,132,654,6,113,0.176999,389,397.686,0.209078,154,397.686,1
16,0,42,28,311,-1,-1,0,0,0.677479,830,1015.01,34.7973,87676,1015.01,1
16,1,42,48,331,78,361,6,113,0.322298,821,986.729,0.27455,62,986.729,1
16,2,42,68,351,85,377,6,113,0.471686,806,958.443,0.248701,150,958.443,1
16,3,42,78,371,82,383,6,77,0.310958,800,936.786,2.68913,3487,936.786,1
16,4,42,81,391,92,402,6,113,0.253992,758,913.057,0.115655,62,913.057,1
16,5,42,92,411,113,432,6,113,0.128329,738,888.5,0.119562,62,888.5,1
16,6,42,106,431,127,455,6,113,0.143877,718,862.7,0.166319,96,862.7,1
16,7,42,120,451,161,498,6,113,0.12379,701,836.9,0.158114,132,836.9,1
16,8,42,134,471,161,507,6,97,0.116867,688,811.1,0.113821,108,811.1,1
17,0,42,186,282,-1,-1,0,0,42.8826,131639,892.657,46.6778,101240,892.657,1
17,1,42,204,302,209,327,6,97,40.5706,123600,866.857,1.95847,1919,866.857,1
17,2,42,204,322,210,351,6,113,38.9957,121196,846.857,0.278697,265,846.857,1
17,3,42,203,342,210,377,6,105,41.311,118601,825.614,0.537478,198,825.614,1
17,4,42,203,362,224,412,6,63,29.8792,116280,805.614,0.20972,237,805.614,1
17,5,42,206,382,220,417,6,70,31.2033,113307,784.371,0.281082,160,784.371,1
17,6,42,213,402,222,428,6,83,32.0202,109422,761.471,0.161239,100,761.471,1
17,7,42,215,422,224,453,6,63,32.2152,107086,740.643,0.21538,173,740.643,1
17,8,42,217,442,224,485,6,63,28.369,104632,719.814,0.189843,228,719.814,1
18,0,42,70,932,-1,-1,0,0,22.909,110620,1155.69,123.146,186796,1155.69,1
18,1,42,90,934,113,934,6,13,31.5415,111200,1187.4,21.2959,41372,1187.4,1
18,2,42,70,933,40,933,6,45,0.023614,152,-1,176.566,361620,-1,1
19,0,42,463,380,-1,-1,0,0,1.14132,7359,688.1,62.5363,114451,688.1,1
19,1,42,443,400,424,406,6,63,0.822127,5760,660.643,0.456929,528,660.643,1
19,2,42,423,400,399,406,6,62,0.725678,4915,640.643,0.230088,234,640.643,1
19,3,42,403,400,367,406,6,63,0.462559,3699,621.229,0.770721,416,621.229,1
19,4,42,383,399,370,399,6,85,0.933574,2692,607.2,0.447952,351,607.2,1
19,5,42,364,397,354,413,6,61,0.240406,1645,589.614,0.285501,280,589.614,1
19,6,42,348,414,371,447,6,61,0.092622,757,563.986,0.256857,342,563.986,1
19,7,42,354,434,354,472,6,19,2.08574,20377,933.629,119.507,187819,933.629,1
19,8,42,348,414,369,393,6,69,2.78499,20394,913.486,0.60846,436,913.486,1
20,0,42,267,858,-1,-1,0,0,0.51732,902,688.157,31.1536,68741,688.157,1
20,1,42,247,838,200,791,6,113,0.214358,881,659.871,0.100277,62,659.871,1
20,2,42,227,818,204,786,6,73,0.167021,898,631.586,0.264802,116,631.586,1
20,3,42,211,798,180,753,6,101,0.100937,855,604.957,0.214148,203,604.957,1
20,4,42,205,778,177,740,6,75,0.105977,807,582.471,0.111758,88,582.471,1
20,5,42,187,758,183,738,6,72,0.102721,837,557.5,1.23009,2206,557.5,1
20,6,42,190,738,173,719,6,91,0.249052,732,536.257,0.137556,83,536.257,1
20,7,42,179,718,144,681,6,113,0.090668,694,511.7,0.152313,85,511.7,1
20,8,42,161,698,151,681,6,79,0.108541,695,484.243,0.114413,113,484.243,1
21,0,42,640,1147,-1,-1,0,0,7.98901,22162,867.9,165.334,215391,867.9,1
21,1,42,660,1147,691,1147,6,48,7.12189,39276,1036.87,59.3287,74065,1036.87,1
21,2,42,640,1147,620,1147,6,60,0.131023,336,-1,168.015,300088,-1,1
22,0,42,72,1127,-1,-1,0,0,0.154888,498,554.586,19.7804,43870,554.586,1
22,1,42,92,1107,138,1061,6,113,0.115644,486,526.3,0.14496,62,526.3,1
22,2,42,112,1087,157,1051,6,113,0.10739,474,498.014,0.286712,155,498.014,1
22,3,42,132,1068,178,1039,6,113,0.101929,460,470.143,0.236299,154,470.143,1
22,4,42,152,1058,178,1046,6,79,0.097371,465,446,0.167351,152,446,1
22,5,42,172,1053,213,1020,6,113,0.064509,412,423.929,0.167762,154,423.929,1
22,6,42,192,1041,238,1004,6,113,0.046326,394,398.957,0.19373,154,398.957,1
22,7,42,212,1027,248,1003,6,105,0.044724,374,373.157,0.143616,113,373.157,1
22,8,42,232,1011,276,988,6,113,0.044242,375,346.529,0.184172,200,346.529,1
23,0,42,65,1092,-1,-1,0,0,0.456177,3152,767.843,23.2558,54392,767.843,1
23,1,42,85,1072,119,1038,6,113,0.446048,2924,739.557,0.214558,62,739.557,1
23,2,42,105,1052,138,1028,6,113,0.456097,2696,711.271,0.22075,155,711.271,1
23,3,42,125,1041,135,1035,6,85,0.596979,2582,687.543,0.662641,910,687.543,1
23,4,42,145,1034,170,1009,6,113,0.315616,2336,663.814,0.1076,62,663.814,1
23,5,42,165,1016,179,1009,6,97,0.251447,2106,636.357,0.153745,106,636.357,1
23,6,42,185,1012,233,968,6,113,0.23677,1783,614.7,0.149749,81,614.7,1
23,7,42,205,992,242,968,6,97,0.160067,1557,586.414,0.088725,67,586.414,1
23,8,42,225,975,274,968,6,113,0.192007,1584,559.371,0.160228,228,559.371,1
24,0,42,126,356,-1,-1,0,0,3.18454,16028,430.657,12.1236,24204,430.657,1
24,1,42,146,376,184,414,6,113,2.08151,12282,402.371,0.114703,62,402.371,1
24,2,42,166,396,185,424,6,105,1.70855,8800,374.086,0.214629,113,374.086,1
24,3,42,178,416,204,452,6,113,1.6511,6029,349.114,0.267307,154,349.114,1
24,4,42,188,436,224,486,6,63,0.57613,3975,324.971,0.132005,151,324.971,1
24,5,42,199,456,217,475,6,113,0.267717,2125,300.414,0.087292,60,300.414,1
24,6,42,211,476,222,493,6,62,0.10766,932,275.443,0.0754,87,275.443,1
24,7,42,216,496,238,535,6,113,0.049753,417,253.371,0.129811,77,253.371,1
24,8,42,224,516,229,526,6,105,0.059971,273,236.986,0.829591,641,236.986,1
25,0,42,186,576,-1,-1,0,0,0.172881,325,444.386,4.48041,9047,444.386,1
25,1,42,206,596,250,640,6,113,0.090067,312,416.1,0.077384,62,416.1,1
25,2,42,226,616,265,646,6,113,0.051856,300,387.814,0.127157,145,387.814,1
25,3,42,246,633,282,654,6,113,0.062406,283,360.771,0.127256,152,360.771,1
25,4,42,266,640,288,651,6,77,0.284989,444,341.386,2.35035,1688,341.386,1
25,5,42,286,644,319,673,6,113,0.1722,451,321.486,0.815294,1038,321.486,1
25,6,42,306,660,329,692,6,113,0.263119,545,298.371,1.07261,1771,298.371,1
25,7,42,317,680,330,686,6,69,0.068407,310,275.571,0.263048,199,275.571,1
25,8,42,328,700,358,730,6,113,0.057216,190,251.014,0.088104,62,251.014,1
26,0,42,207,292,-1,-1,0,0,0.210321,397,402.629,3.25983,6471,402.629,1
26,1,42,191,312,191,361,6,113,0.322629,911,381.8,2.58648,3250,381.8,1
26,2,42,191,332,191,382,6,113,0.256236,730,361.8,0.446189,477,361.8,1
26,3,42,191,352,184,378,6,89,0.158234,529,341.8,0.216381,126,341.8,1
26,4,42,198,372,191,401,6,113,0.113982,400,318.9,0.216502,137,318.9,1
26,5,42,198,392,191,438,6,113,0.063859,502,298.9,0.255454,263,298.9,1
26,6,42,198,412,191,459,6,113,0.122789,482,278.9,0.187127,151,278.9,1
26,7,42,198,432,192,467,6,89,0.049512,351,259.729,0.353667,172,259.729,1
26,8,42,198,452,191,479,6,113,0.074298,266,239.729,0.138607,113,239.729,1
27,0,42,623,408,-1,-1,0,0,2.35021,14364,587.243,37.7543,83354,587.243,1
27,1,42,603,408,570,393,6,83,1.5492,11783,567.243,0.158655,133,567.243,1
27,2,42,583,397,546,381,6,74,4.67794,23821,629.357,14.1278,25806,629.357,1
27,3,42,563,386,533,370,6,41,2.80733,22960,626.4,1.78623,4145,626.4,1
27,4,42,543,366,508,370,6,94,3.44958,19575,598.114,0.30147,488,598.114,1
27,5,42,533,354,515,359,6,110,2.80201,16350,575.629,0.274569,220,575.629,1
27,6,42,513,353,494,371,6,110,2.44638,13079,554.386,0.110796,74,554.386,1
27,7,42,493,365,454,402,6,105,1.88399,9083,529.414,0.165006,84,529.414,1
27,8,42,473,383,443,404,6,81,0.862382,6871,501.957,0.113751,102,501.957,1
28,0,42,220,668,-1,-1,0,0,16.1262,69123,737.214,20.588,49063,737.214,1
28,1,42,240,648,287,601,6,113,15.2826,62438,708.929,0.238863,62,708.929,1
28,2,42,260,628,306,591,6,113,12.324,55178,680.643,0.176498,155,680.643,1
28,3,42,280,608,305,598,6,79,9.32747,47299,652.357,0.179844,129,652.357,1
28,4,42,300,605,340,572,6,113,9.99085,43159,631.114,0.159576,143,631.114,1
28,5,42,320,592,330,582,6,113,6.81816,37432,605.729,0.156791,63,605.729,1
28,6,42,340,581,389,532,6,113,6.27805,32551,581.171,0.104414,62,581.171,1
28,7,42,360,561,408,522,6,113,5.32316,26710,554.643,1.13671,1674,554.643,1
28,8,42,380,541,403,529,6,93,4.25692,21193,527.529,0.521128,498,527.529,1
29,0,42,335,645,-1,-1,0,0,8.60879,40988,757.043,27.8525,56679,757.043,1
29,1,42,355,625,377,603,6,113,7.75368,35001,728.757,0.186527,62,728.757,1
29,2,42,370,605,388,583,6,113,6.20557,29211,702.543,0.149438,107,702.543,1
29,3,42,381,585,402,560,6,113,4.57296,23567,677.986,0.394463,107,677.986,1
29,4,42,395,565,405,548,6,113,3.24587,18196,652.186,0.252438,122,652.186,1
29,5,42,399,545,435,501,6,39,7.48695,41997,705.786,14.5125,24127,705.786,1
29,6,42,399,525,399,504,6,113,4.92565,37060,685.786,0.095507,61,685.786,1
29,7,42,393,505,392,483,6,113,5.34837,31500,663.3,0.207976,75,663.3,1
29,8,42,386,485,380,456,6,113,4.27433,26739,640.4,0.140841,104,640.4,1
30,0,42,132,435,-1,-1,0,0,81.7103,292599,1101.94,30.8942,77967,1101.94,1
30,1,42,152,455,190,493,6,113,80.7801,284039,1073.66,0.234015,62,1073.66,1
30,2,42,172,475,211,523,6,113,88.2252,275559,1045.37,0.218796,154,1045.37,1
30,3,42,184,495,207,528,6,73,86.8901,269159,1020.4,0.256737,120,1020.4,1
30,4,42,200,515,200,527,6,79,71.5637,263889,999.571,2.3812,4196,999.571,1
30,5,42,199,535,212,548,6,113,82.5561,258922,974.186,0.30146,62,974.186,1
30,6,42,210,555,228,573,6,113,80.1349,252035,949.629,0.126956,62,949.629,1
30,7,42,222,575,256,610,6,113,87.7144,243413,924.657,0.423256,74,924.657,1
30,8,42,241,595,269,632,6,113,66.7337,233042,896.786,0.296491,154,896.786,1
31,0,42,109,296,-1,-1,0,0,21.7813,108199,865.071,44.7538,103741,865.071,1
31,1,42,129,316,169,356,6,113,20.1306,100221,836.786,0.213807,62,836.786,1
31,2,42,149,336,184,380,6,113,18.3886,90401,808.5,0.21514,154,808.5,1
31,3,42,162,356,189,394,6,113,18.6995,80944,783.114,0.394914,140,783.114,1
31,4,42,177,376,182,391,6,83,14.181,71958,758.557,0.877039,1022,758.557,1
31,5,42,178,396,216,434,6,113,14.2084,65782,736.486,0.321618,62,736.486,1
31,6,42,198,416,224,455,6,63,12.0658,56848,708.2,0.165638,140,708.2,1
31,7,42,210,436,220,460,6,70,12.2059,50100,683.229,0.174294,132,683.229,1
31,8,42,213,456,224,488,6,63,10.1551,45453,661.986,0.26898,190,661.986,1
32,0,42,393,733,-1,-1,0,0,13.2211,54571,665.2,17.595,40305,665.2,1
32,1,42,413,713,433,677,6,113,11.376,46778,636.914,0.224607,165,636.914,1
32,2,42,426,693,426,681,6,89,11.2971,42187,617.329,1.50164,2945,617.329,1
32,3,42,440,673,440,635,6,113,8.10287,35658,591.529,0.195774,61,591.529,1
32,4,42,440,653,433,627,6,107,8.28215,33362,577.329,1.69943,2663,577.329,1
32,5,42,447,633,447,591,6,113,7.45518,28363,554.429,0.195863,61,554.429,1
32,6,42,447,613,447,601,6,104,3.9559,24635,534.429,0.087693,53,534.429,1
32,7,42,440,593,440,547,6,113,3.90437,20055,511.529,0.3227,61,511.529,1
32,8,42,440,573,433,527,6,113,3.59659,17490,497.329,1.42654,1354,497.329,1
33,0,42,264,32,-1,-1,0,0,0.792172,4194,819,103.021,150255,819,1
33,1,42,250,21,242,26,6,14,3.83307,17798,1112.66,85.8771,155997,1112.66,1
33,2,42,270,21,297,21,6,74,0.161119,659,-1,140.084,283084,-1,1
34,0,42,453,784,-1,-1,0,0,0.234565,426,591.129,4.59197,10050,591.129,1
34,1,42,433,764,404,735,6,113,0.148215,414,562.843,0.108502,62,562.843,1
34,2,42,413,744,397,737,6,81,0.105306,422,534.557,0.122187,110,534.557,1
34,3,42,393,742,361,710,6,113,0.128379,639,515.486,1.71601,1619,515.486,1
34,4,42,373,722,323,681,6,113,0.247259,906,490.714,2.23755,2639,490.714,1
34,5,42,353,711,332,690,6,113,0.082864,553,466.157,0.121776,61,466.157,1
34,6,42,339,691,298,647,6,113,0.16675,597,442.114,0.592691,727,442.114,1
34,7,42,322,671,288,646,6,105,0.23167,780,418.586,0.852543,749,418.586,1
34,8,42,305,651,266,606,6,113,0.34476,323,391.543,0.250034,75,391.543,1
35,0,42,644,354,-1,-1,0,0,3.02901,20690,543.629,20.5364,46527,543.629,1
35,1,42,624,374,609,380,6,113,2.94402,15639,516.171,0.497344,466,516.171,1
35,2,42,604,376,581,380,6,113,2.13985,13348,497,0.480402,552,497,1
35,3,42,584,374,553,381,6,74,1.53864,11231,476.171,0.269581,238,476.171,1
35,4,42,564,374,542,404,6,35,3.01834,17220,504.414,7.49087,14845,504.414,1
35,5,42,544,374,503,374,6,95,2.62886,14890,486.071,0.698787,830,486.071,1
35,6,42,524,369,503,367,6,74,2.42107,12713,470.629,0.510588,844,470.629,1
35,7,42,504,360,486,375,6,113,1.84629,10569,446.071,0.164635,96,446.071,1
35,8,42,484,369,435,406,6,56,1.18071,8686,422.343,0.116907,136,422.343,1
36,0,42,488,534,-1,-1,0,0,47.3277,148789,763.814,29.4483,67996,763.814,1
36,1,42,468,554,456,566,6,113,38.3187,144846,735.529,0.187388,62,735.529,1
36,2,42,457,574,440,591,6,113,49.5792,136860,710.971,0.106568,62,710.971,1
36,3,42,446,594,415,625,6,113,37.5221,126643,686.414,0.162832,62,686.414,1
36,4,42,426,614,409,640,6,113,35.7913,117215,658.129,0.197707,145,658.129,1
36,5,42,416,634,392,666,6,113,27.9279,106434,633.986,0.212124,154,633.986,1
36,6,42,404,654,375,692,6,113,25.5856,96582,609.014,0.173993,154,609.014,1
36,7,42,393,674,366,710,6,113,23.6239,86122,584.457,0.227272,154,584.457,1
36,8,42,381,694,373,709,6,79,20.3182,74708,559.486,0.130202,108,559.486,1
37,0,42,404,834,-1,-1,0,0,0.158395,329,407.543,11.9976,24571,407.543,1
37,1,42,384,814,357,787,6,113,0.121777,317,379.257,0.121646,62,379.257,1
37,2,42,364,794,333,754,6,113,0.189987,305,350.971,0.349355,154,350.971,1
37,3,42,353,774,340,761,6,103,0.047708,277,326.414,0.168473,53,326.414,1
